node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
105733,6800,-112.0787268,33.46589223,,,,POINT (-112.0787268 33.46589223)
105734,6801,-112.1478294,33.46606951,,,,POINT (-112.1478294 33.46606951)
105735,6802,-112.1524389,33.46611438,,,,POINT (-112.1524389 33.46611438)
105736,6803,-112.1660343,33.46608199,,,,POINT (-112.1660343 33.46608199)
105737,6804,-112.1696433,33.46612686,,,,POINT (-112.1696433 33.46612686)
105738,6805,-112.1743088,33.46608151,,,,POINT (-112.1743088 33.46608151)
105739,6806,-112.178158,33.46608911,,,,POINT (-112.178158 33.46608911)
105740,6807,-112.1827509,33.46607916,,,,POINT (-112.1827509 33.46607916)
105741,6808,-112.1871143,33.46610943,,,,POINT (-112.1871143 33.46610943)
105742,6809,-112.191265,33.4660456,,,,POINT (-112.191265 33.4660456)
105743,681,-112.003756,33.39249364,,,,POINT (-112.003756 33.39249364)
105744,6810,-112.1957301,33.46605555,,,,POINT (-112.1957301 33.46605555)
105745,6811,-112.2000241,33.46598328,,,,POINT (-112.2000241 33.46598328)
105746,6812,-112.2038069,33.46599952,,,,POINT (-112.2038069 33.46599952)
105747,6813,-112.208713,33.46591706,,,,POINT (-112.208713 33.46591706)
105748,6814,-112.2123414,33.46587882,,,,POINT (-112.2123414 33.46587882)
105749,6815,-112.2167305,33.46582794,,,,POINT (-112.2167305 33.46582794)
105750,6816,-112.2212647,33.46584401,,,,POINT (-112.2212647 33.46584401)
105751,6817,-112.2297955,33.46562236,,,,POINT (-112.2297955 33.46562236)
105752,6818,-112.0834338,33.46593068,,,,POINT (-112.0834338 33.46593068)
105753,6819,-112.2385258,33.46548483,,,,POINT (-112.2385258 33.46548483)
105754,682,-111.9995895,33.3925216,,,,POINT (-111.9995895 33.3925216)
105755,6821,-112.2471597,33.46528784,,,,POINT (-112.2471597 33.46528784)
105756,6822,-112.074522,33.46589437,,,,POINT (-112.074522 33.46589437)
105757,6823,-112.3415452,33.46446281,,,,POINT (-112.3415452 33.46446281)
105758,6824,-112.3504249,33.46452573,,,,POINT (-112.3504249 33.46452573)
105759,6825,-112.1013534,33.46598309,,,,POINT (-112.1013534 33.46598309)
105760,6826,-112.1285485,33.46605366,,,,POINT (-112.1285485 33.46605366)
105761,6827,-112.0982623,33.46598472,,,,POINT (-112.0982623 33.46598472)
105762,6828,-112.1079886,33.46600811,,,,POINT (-112.1079886 33.46600811)
105763,6829,-112.1393546,33.46606068,,,,POINT (-112.1393546 33.46606068)
105764,683,-111.7473012,33.39361196,,,,POINT (-111.7473012 33.39361196)
105765,6830,-112.1505385,33.4661016,,,,POINT (-112.1505385 33.4661016)
105766,6831,-112.1565135,33.46606365,,,,POINT (-112.1565135 33.46606365)
105767,6832,-112.1606649,33.46607943,,,,POINT (-112.1606649 33.46607943)
105768,6835,-111.8351562,33.44425376,,,,POINT (-111.8351562 33.44425376)
105769,684,-111.9948543,33.39248736,,,,POINT (-111.9948543 33.39248736)
105770,6844,-112.1391396,33.5532085,,,,POINT (-112.1391396 33.5532085)
105771,6845,-112.1581723,33.5532081,,,,POINT (-112.1581723 33.5532081)
105772,6846,-112.0958549,33.553141,,,,POINT (-112.0958549 33.553141)
105773,6847,-112.1044081,33.55321688,,,,POINT (-112.1044081 33.55321688)
105774,6848,-112.087378,33.55305785,,,,POINT (-112.087378 33.55305785)
105775,6849,-112.0917423,33.55309638,,,,POINT (-112.0917423 33.55309638)
105776,685,-111.9855733,33.39261477,,,,POINT (-111.9855733 33.39261477)
105777,6850,-112.1005519,33.55323812,,,,POINT (-112.1005519 33.55323812)
105778,6851,-112.1174607,33.55322941,,,,POINT (-112.1174607 33.55322941)
105779,6852,-112.1261279,33.55319565,,,,POINT (-112.1261279 33.55319565)
105780,6853,-112.135012,33.553255,,,,POINT (-112.135012 33.553255)
105781,6854,-112.1433606,33.55321153,,,,POINT (-112.1433606 33.55321153)
105782,6855,-112.0786714,33.55296282,,,,POINT (-112.0786714 33.55296282)
105783,6856,-112.1465219,33.55321712,,,,POINT (-112.1465219 33.55321712)
105784,6858,-112.1523391,33.55323831,,,,POINT (-112.1523391 33.55323831)
105785,686,-111.982537,33.39263631,,,,POINT (-111.982537 33.39263631)
105786,6860,-112.1547665,33.55323232,,,,POINT (-112.1547665 33.55323232)
105787,6861,-112.1608498,33.55321368,,,,POINT (-112.1608498 33.55321368)
105788,6862,-112.1649168,33.55320738,,,,POINT (-112.1649168 33.55320738)
105789,6863,-112.1698047,33.55321606,,,,POINT (-112.1698047 33.55321606)
105790,6864,-112.1751431,33.55321799,,,,POINT (-112.1751431 33.55321799)
105791,6865,-112.1133646,33.55329791,,,,POINT (-112.1133646 33.55329791)
105792,6867,-112.0744638,33.55292973,,,,POINT (-112.0744638 33.55292973)
105793,687,-111.7142161,33.39371627,,,,POINT (-111.7142161 33.39371627)
105794,6870,-112.109685,33.55324874,,,,POINT (-112.109685 33.55324874)
105795,6871,-112.1297782,33.55319341,,,,POINT (-112.1297782 33.55319341)
105796,6872,-112.1719565,33.55322346,,,,POINT (-112.1719565 33.55322346)
105797,6873,-112.0833421,33.55303459,,,,POINT (-112.0833421 33.55303459)
105798,6874,-112.1525309,33.56763389,,,,POINT (-112.1525309 33.56763389)
105799,6875,-112.1563933,33.56761825,,,,POINT (-112.1563933 33.56761825)
105800,6876,-112.1614412,33.56762272,,,,POINT (-112.1614412 33.56762272)
105801,6877,-112.169571,33.56764507,,,,POINT (-112.169571 33.56764507)
105802,6878,-112.17401,33.56762272,,,,POINT (-112.17401 33.56762272)
105803,6879,-112.1825019,33.56763166,,,,POINT (-112.1825019 33.56763166)
105804,688,-112.0638008,33.39213675,,,,POINT (-112.0638008 33.39213675)
105805,6880,-112.187,33.567659,,,,POINT (-112.187000 33.567659)
105806,6881,-112.1958513,33.56743946,,,,POINT (-112.1958513 33.56743946)
105807,6882,-112.1998236,33.56735453,,,,POINT (-112.1998236 33.56735453)
105808,6883,-112.1914524,33.56751768,,,,POINT (-112.1914524 33.56751768)
105809,6884,-112.1654511,33.56762272,,,,POINT (-112.1654511 33.56762272)
105810,6885,-112.1783338,33.56761378,,,,POINT (-112.1783338 33.56761378)
105811,6887,-112.1051862,33.58212781,,,,POINT (-112.1051862 33.58212781)
105812,6888,-112.1915104,33.58204044,,,,POINT (-112.1915104 33.58204044)
105813,6889,-112.2439455,33.58104881,,,,POINT (-112.2439455 33.58104881)
105814,689,-112.0598734,33.39215758,,,,POINT (-112.0598734 33.39215758)
105815,6890,-112.2694871,33.58052402,,,,POINT (-112.2694871 33.58052402)
105816,6891,-112.2803987,33.58042865,,,,POINT (-112.2803987 33.58042865)
105817,6892,-112.2825548,33.58041307,,,,POINT (-112.2825548 33.58041307)
105818,6893,-112.2861277,33.58037336,,,,POINT (-112.2861277 33.58037336)
105819,6894,-112.2909199,33.58033227,,,,POINT (-112.2909199 33.58033227)
105820,6895,-112.2958034,33.5802442,,,,POINT (-112.2958034 33.5802442)
105821,6896,-112.0917161,33.58220806,,,,POINT (-112.0917161 33.58220806)
105822,6897,-112.0958933,33.58216794,,,,POINT (-112.0958933 33.58216794)
105823,6898,-112.100157,33.58221432,,,,POINT (-112.100157 33.58221432)
105824,6899,-112.1087921,33.58210971,,,,POINT (-112.1087921 33.58210971)
105825,690,-111.9110172,33.39281506,,,,POINT (-111.9110172 33.39281506)
105826,6900,-112.1139564,33.58208251,,,,POINT (-112.1139564 33.58208251)
105827,6901,-112.1226842,33.58211086,,,,POINT (-112.1226842 33.58211086)
105828,6902,-112.1259952,33.58210381,,,,POINT (-112.1259952 33.58210381)
105829,6903,-112.130972,33.5820688,,,,POINT (-112.130972 33.5820688)
105830,6904,-112.1351305,33.58209242,,,,POINT (-112.1351305 33.58209242)
105831,6905,-112.1432486,33.58203834,,,,POINT (-112.1432486 33.58203834)
105832,6906,-112.1471819,33.5820304,,,,POINT (-112.1471819 33.5820304)
105833,6907,-112.1522357,33.58207616,,,,POINT (-112.1522357 33.58207616)
105834,6908,-112.156648,33.58203994,,,,POINT (-112.156648 33.58203994)
105835,6909,-112.1605908,33.58203901,,,,POINT (-112.1605908 33.58203901)
105836,691,-112.072677,33.39212514,,,,POINT (-112.072677 33.39212514)
105837,6910,-112.164812,33.58202982,,,,POINT (-112.164812 33.58202982)
105838,6911,-112.169293,33.58207342,,,,POINT (-112.169293 33.58207342)
105839,6912,-112.173631,33.58203487,,,,POINT (-112.173631 33.58203487)
105840,6913,-112.1779323,33.58203205,,,,POINT (-112.1779323 33.58203205)
105841,6914,-112.1825345,33.58208334,,,,POINT (-112.1825345 33.58208334)
105842,6915,-112.186775,33.58211387,,,,POINT (-112.186775 33.58211387)
105843,6916,-112.1952435,33.58192964,,,,POINT (-112.1952435 33.58192964)
105844,6917,-112.1994352,33.58187521,,,,POINT (-112.1994352 33.58187521)
105845,6918,-112.2037527,33.58182731,,,,POINT (-112.2037527 33.58182731)
105846,692,-111.7836172,33.39349169,,,,POINT (-111.7836172 33.39349169)
105847,6920,-112.2120319,33.58164562,,,,POINT (-112.2120319 33.58164562)
105848,6922,-112.2216333,33.58146597,,,,POINT (-112.2216333 33.58146597)
105849,6923,-112.2248791,33.58139406,,,,POINT (-112.2248791 33.58139406)
105850,6924,-112.2292289,33.58129276,,,,POINT (-112.2292289 33.58129276)
105851,6925,-112.2338696,33.58122529,,,,POINT (-112.2338696 33.58122529)
105852,6926,-112.2409261,33.581773,,,,POINT (-112.2409261 33.581773)
105853,6927,-112.2466998,33.58102528,,,,POINT (-112.2466998 33.58102528)
105854,6928,-112.2509754,33.58101332,,,,POINT (-112.2509754 33.58101332)
105855,6929,-112.2554541,33.58093879,,,,POINT (-112.2554541 33.58093879)
105856,693,-111.9342232,33.39277694,,,,POINT (-111.9342232 33.39277694)
105857,6930,-112.2642536,33.58068763,,,,POINT (-112.2642536 33.58068763)
105858,6932,-112.2740975,33.58048029,,,,POINT (-112.2740975 33.58048029)
105859,6933,-112.2785748,33.58043955,,,,POINT (-112.2785748 33.58043955)
105860,6935,-112.2891814,33.58035448,,,,POINT (-112.2891814 33.58035448)
105861,6936,-112.1390032,33.58205057,,,,POINT (-112.1390032 33.58205057)
105862,6937,-112.2717619,33.5804563,,,,POINT (-112.2717619 33.5804563)
105863,6938,-112.0913001,33.43336106,,,,POINT (-112.0913001 33.43336106)
105864,694,-111.9008477,33.39285423,,,,POINT (-111.9008477 33.39285423)
105865,6943,-111.991643,33.39993288,,,,POINT (-111.991643 33.39993288)
105866,6944,-111.9835964,33.39989721,,,,POINT (-111.9835964 33.39989721)
105867,6945,-112.0742058,33.39964089,,,,POINT (-112.0742058 33.39964089)
105868,6946,-112.0778226,33.39961356,,,,POINT (-112.0778226 33.39961356)
105869,6947,-112.0943878,33.39963162,,,,POINT (-112.0943878 33.39963162)
105870,6948,-112.0815526,33.39935348,,,,POINT (-112.0815526 33.39935348)
105871,695,-111.8004721,33.39330645,,,,POINT (-111.8004721 33.39330645)
105872,6951,-112.2862494,33.60390938,,,,POINT (-112.2862494 33.60390938)
105873,6952,-111.9558733,33.39295778,,,,POINT (-111.9558733 33.39295778)
105874,6953,-112.0888579,33.39233907,,,,POINT (-112.0888579 33.39233907)
105875,6954,-112.0999136,33.39240106,,,,POINT (-112.0999136 33.39240106)
105876,6955,-112.1082249,33.39233304,,,,POINT (-112.1082249 33.39233304)
105877,6956,-112.1168211,33.3923353,,,,POINT (-112.1168211 33.3923353)
105878,6957,-112.1342859,33.39223882,,,,POINT (-112.1342859 33.39223882)
105879,6958,-112.0829732,33.39231911,,,,POINT (-112.0829732 33.39231911)
105880,6959,-111.8579801,33.39325951,,,,POINT (-111.8579801 33.39325951)
105881,696,-111.9172553,33.39283325,,,,POINT (-111.9172553 33.39283325)
105882,6960,-111.8309958,33.39344595,,,,POINT (-111.8309958 33.39344595)
105883,6961,-112.0741709,33.39232196,,,,POINT (-112.0741709 33.39232196)
105884,6962,-111.9640621,33.39294951,,,,POINT (-111.9640621 33.39294951)
105885,6963,-111.840525,33.39345686,,,,POINT (-111.840525 33.39345686)
105886,6964,-111.8753016,33.39323769,,,,POINT (-111.8753016 33.39323769)
105887,6966,-111.8496822,33.39334467,,,,POINT (-111.8496822 33.39334467)
105888,6967,-111.9526516,33.3929721,,,,POINT (-111.9526516 33.3929721)
105889,6968,-111.8642711,33.39323182,,,,POINT (-111.8642711 33.39323182)
105890,6969,-111.8351803,33.39342578,,,,POINT (-111.8351803 33.39342578)
105891,697,-111.8825346,33.39286206,,,,POINT (-111.8825346 33.39286206)
105892,6970,-111.9404149,33.39296941,,,,POINT (-111.9404149 33.39296941)
105893,6971,-112.0781621,33.39232814,,,,POINT (-112.0781621 33.39232814)
105894,6972,-111.972821,33.39291747,,,,POINT (-111.972821 33.39291747)
105895,6973,-111.9613212,33.39303285,,,,POINT (-111.9613212 33.39303285)
105896,6974,-111.948132,33.39294917,,,,POINT (-111.948132 33.39294917)
105897,6975,-111.8784952,33.39316581,,,,POINT (-111.8784952 33.39316581)
105898,6976,-111.8534826,33.39328877,,,,POINT (-111.8534826 33.39328877)
105899,6977,-112.1022001,33.39235542,,,,POINT (-112.1022001 33.39235542)
105900,6978,-112.0910918,33.39234432,,,,POINT (-112.0910918 33.39234432)
105901,6979,-112.1196925,33.39232846,,,,POINT (-112.1196925 33.39232846)
105902,698,-111.887402,33.39286042,,,,POINT (-111.887402 33.39286042)
105903,6981,-111.8722746,33.39322977,,,,POINT (-111.8722746 33.39322977)
105904,6982,-111.8608019,33.39322637,,,,POINT (-111.8608019 33.39322637)
105905,6983,-111.9757213,33.3928898,,,,POINT (-111.9757213 33.3928898)
105906,6985,-112.1219306,33.60369788,,,,POINT (-112.1219306 33.60369788)
105907,6986,-112.0896532,33.48059554,,,,POINT (-112.0896532 33.48059554)
105908,6987,-112.16632,33.48060574,,,,POINT (-112.16632 33.48060574)
105909,6988,-112.1997313,33.48048566,,,,POINT (-112.1997313 33.48048566)
105910,6989,-112.215886,33.48037266,,,,POINT (-112.215886 33.48037266)
105911,699,-111.787613,33.39340785,,,,POINT (-111.787613 33.39340785)
105912,6991,-112.0875126,33.48051466,,,,POINT (-112.0875126 33.48051466)
105913,6992,-112.0917593,33.48062629,,,,POINT (-112.0917593 33.48062629)
105914,6993,-112.0961993,33.48062156,,,,POINT (-112.0961993 33.48062156)
105915,6994,-112.1004377,33.48075483,,,,POINT (-112.1004377 33.48075483)
105916,6995,-112.0755649,33.48039533,,,,POINT (-112.0755649 33.48039533)
105917,6996,-112.1054668,33.48077004,,,,POINT (-112.1054668 33.48077004)
105918,6997,-112.1089592,33.48078526,,,,POINT (-112.1089592 33.48078526)
105919,6998,-112.1223623,33.48053044,,,,POINT (-112.1223623 33.48053044)
105920,6999,-112.1261698,33.48053615,,,,POINT (-112.1261698 33.48053615)
105921,70,-111.9200515,33.37818371,,,,POINT (-111.9200515 33.37818371)
105922,700,-111.7359088,33.39361635,,,,POINT (-111.7359088 33.39361635)
105923,7000,-112.1306001,33.4806018,,,,POINT (-112.1306001 33.4806018)
105924,7001,-112.1351472,33.48058658,,,,POINT (-112.1351472 33.48058658)
105925,7002,-112.1523414,33.48062252,,,,POINT (-112.1523414 33.48062252)
105926,7003,-112.1585828,33.48059446,,,,POINT (-112.1585828 33.48059446)
105927,7004,-112.1628922,33.48062054,,,,POINT (-112.1628922 33.48062054)
105928,7005,-112.1697519,33.48062147,,,,POINT (-112.1697519 33.48062147)
105929,7006,-112.1740694,33.48060127,,,,POINT (-112.1740694 33.48060127)
105930,7007,-112.1784132,33.48062228,,,,POINT (-112.1784132 33.48062228)
105931,7008,-112.1825728,33.48064148,,,,POINT (-112.1825728 33.48064148)
105932,7009,-112.1869026,33.48064774,,,,POINT (-112.1869026 33.48064774)
105933,701,-111.7926513,33.39339715,,,,POINT (-111.7926513 33.39339715)
105934,7010,-112.0809501,33.48045225,,,,POINT (-112.0809501 33.48045225)
105935,7011,-112.1912258,33.48059298,,,,POINT (-112.1912258 33.48059298)
105936,7012,-112.2038842,33.48049493,,,,POINT (-112.2038842 33.48049493)
105937,7013,-112.208123,33.48043754,,,,POINT (-112.208123 33.48043754)
105938,7014,-112.2124922,33.48039889,,,,POINT (-112.2124922 33.48039889)
105939,7015,-112.2214763,33.48036726,,,,POINT (-112.2214763 33.48036726)
105940,7018,-112.0834332,33.48049283,,,,POINT (-112.0834332 33.48049283)
105941,7019,-112.2325747,33.48003565,,,,POINT (-112.2325747 33.48003565)
105942,702,-111.79645,33.39334216,,,,POINT (-111.79645 33.39334216)
105943,7020,-112.0743847,33.48041479,,,,POINT (-112.0743847 33.48041479)
105944,7021,-112.1184862,33.48053424,,,,POINT (-112.1184862 33.48053424)
105945,7024,-112.1088277,33.48057283,,,,POINT (-112.1088277 33.48057283)
105946,7025,-112.1381689,33.48053937,,,,POINT (-112.1381689 33.48053937)
105947,7026,-112.1426427,33.48057857,,,,POINT (-112.1426427 33.48057857)
105948,7027,-112.1477084,33.48057627,,,,POINT (-112.1477084 33.48057627)
105949,7028,-112.15537,33.48058509,,,,POINT (-112.15537 33.48058509)
105950,7029,-112.1956465,33.48057289,,,,POINT (-112.1956465 33.48057289)
105951,703,-111.8182334,33.39322927,,,,POINT (-111.8182334 33.39322927)
105952,7030,-112.2181745,33.48035778,,,,POINT (-112.2181745 33.48035778)
105953,7031,-112.1146537,33.48064934,,,,POINT (-112.1146537 33.48064934)
105954,7034,-112.1043203,33.61113933,,,,POINT (-112.1043203 33.61113933)
105955,7035,-112.1072543,33.61109817,,,,POINT (-112.1072543 33.61109817)
105956,7036,-112.0817057,33.60767522,,,,POINT (-112.0817057 33.60767522)
105957,7037,-112.1203335,33.61094388,,,,POINT (-112.1203335 33.61094388)
105958,7038,-112.2951808,33.60757773,,,,POINT (-112.2951808 33.60757773)
105959,7039,-112.1002358,33.61126864,,,,POINT (-112.1002358 33.61126864)
105960,704,-111.8133595,33.39323046,,,,POINT (-111.8133595 33.39323046)
105961,7040,-112.1117023,33.61109629,,,,POINT (-112.1117023 33.61109629)
105962,7041,-112.1254778,33.61094196,,,,POINT (-112.1254778 33.61094196)
105963,7042,-112.1343766,33.61100068,,,,POINT (-112.1343766 33.61100068)
105964,7043,-112.1384107,33.61093895,,,,POINT (-112.1384107 33.61093895)
105965,7044,-112.1430687,33.61091672,,,,POINT (-112.1430687 33.61091672)
105966,7045,-112.1468341,33.61089704,,,,POINT (-112.1468341 33.61089704)
105967,7046,-112.1522754,33.6108716,,,,POINT (-112.1522754 33.6108716)
105968,7047,-112.1552073,33.61087272,,,,POINT (-112.1552073 33.61087272)
105969,7048,-112.1652381,33.61089388,,,,POINT (-112.1652381 33.61089388)
105970,7049,-112.1693637,33.61083987,,,,POINT (-112.1693637 33.61083987)
105971,705,-111.7014561,33.39375293,,,,POINT (-111.7014561 33.39375293)
105972,7051,-112.1780498,33.61086192,,,,POINT (-112.1780498 33.61086192)
105973,7052,-112.18669,33.610889,,,,POINT (-112.186690 33.610889)
105974,7053,-112.1951799,33.61077869,,,,POINT (-112.1951799 33.61077869)
105975,7054,-112.1992737,33.61074358,,,,POINT (-112.1992737 33.61074358)
105976,7055,-112.0859292,33.60766796,,,,POINT (-112.0859292 33.60766796)
105977,7056,-112.2902034,33.60583882,,,,POINT (-112.2902034 33.60583882)
105978,7057,-112.0957912,33.61111029,,,,POINT (-112.0957912 33.61111029)
105979,7059,-112.1815185,33.61088892,,,,POINT (-112.1815185 33.61088892)
105980,706,-111.7704803,33.39344238,,,,POINT (-111.7704803 33.39344238)
105981,7060,-112.1296329,33.61092677,,,,POINT (-112.1296329 33.61092677)
105982,7061,-112.159202,33.6108619,,,,POINT (-112.159202 33.6108619)
105983,7062,-112.1731203,33.61085352,,,,POINT (-112.1731203 33.61085352)
105984,7064,-112.1825411,33.65453635,,,,POINT (-112.1825411 33.65453635)
105985,7065,-112.0876518,33.65473995,,,,POINT (-112.0876518 33.65473995)
105986,7066,-112.0919726,33.65473137,,,,POINT (-112.0919726 33.65473137)
105987,7067,-112.0962383,33.65477979,,,,POINT (-112.0962383 33.65477979)
105988,7068,-112.1005645,33.65487826,,,,POINT (-112.1005645 33.65487826)
105989,7069,-112.1060595,33.65483112,,,,POINT (-112.1060595 33.65483112)
105990,707,-111.9085905,33.39280221,,,,POINT (-111.9085905 33.39280221)
105991,7070,-112.1092248,33.65484323,,,,POINT (-112.1092248 33.65484323)
105992,7071,-112.1178187,33.65482565,,,,POINT (-112.1178187 33.65482565)
105993,7072,-112.1221071,33.65477009,,,,POINT (-112.1221071 33.65477009)
105994,7073,-112.0779135,33.65480135,,,,POINT (-112.0779135 33.65480135)
105995,7074,-112.1263898,33.65477989,,,,POINT (-112.1263898 33.65477989)
105996,7075,-112.1298039,33.65476942,,,,POINT (-112.1298039 33.65476942)
105997,7076,-112.1352922,33.65480593,,,,POINT (-112.1352922 33.65480593)
105998,7077,-112.1392115,33.65473026,,,,POINT (-112.1392115 33.65473026)
105999,7078,-112.143616,33.65471977,,,,POINT (-112.143616 33.65471977)
106000,7079,-112.1479173,33.65471879,,,,POINT (-112.1479173 33.65471879)
106001,708,-111.8223908,33.39313982,,,,POINT (-111.8223908 33.39313982)
106002,7080,-112.1526262,33.65475951,,,,POINT (-112.1526262 33.65475951)
106003,7081,-112.1567268,33.6546757,,,,POINT (-112.1567268 33.6546757)
106004,7082,-112.16112,33.65465179,,,,POINT (-112.16112 33.65465179)
106005,7083,-112.1657213,33.65463375,,,,POINT (-112.1657213 33.65463375)
106006,7084,-112.1696911,33.65466208,,,,POINT (-112.1696911 33.65466208)
106007,7085,-112.1729228,33.65461122,,,,POINT (-112.1729228 33.65461122)
106008,7086,-112.178944,33.65462138,,,,POINT (-112.178944 33.65462138)
106009,7087,-112.1869002,33.65447215,,,,POINT (-112.1869002 33.65447215)
106010,7088,-112.1953634,33.65438937,,,,POINT (-112.1953634 33.65438937)
106011,7089,-112.2034531,33.65295669,,,,POINT (-112.2034531 33.65295669)
106012,709,-111.939165,33.39271969,,,,POINT (-111.939165 33.39271969)
106013,7090,-112.2070424,33.65292444,,,,POINT (-112.2070424 33.65292444)
106014,7091,-112.2124418,33.65288287,,,,POINT (-112.2124418 33.65288287)
106015,7092,-112.2165335,33.65285605,,,,POINT (-112.2165335 33.65285605)
106016,7093,-112.0834653,33.65474724,,,,POINT (-112.0834653 33.65474724)
106017,7094,-112.0747164,33.65483696,,,,POINT (-112.0747164 33.65483696)
106018,7095,-112.198203,33.65394663,,,,POINT (-112.198203 33.65394663)
106019,7097,-111.8571587,33.42230019,,,,POINT (-111.8571587 33.42230019)
106020,7098,-111.8404834,33.42251594,,,,POINT (-111.8404834 33.42251594)
106021,7099,-111.8443765,33.42243146,,,,POINT (-111.8443765 33.42243146)
106022,71,-111.9134428,33.37825719,,,,POINT (-111.9134428 33.37825719)
106023,710,-111.7412325,33.3936396,,,,POINT (-111.7412325 33.3936396)
106024,7100,-111.8752296,33.42225455,,,,POINT (-111.8752296 33.42225455)
106025,7101,-111.8487991,33.42240063,,,,POINT (-111.8487991 33.42240063)
106026,7102,-111.8656988,33.42224591,,,,POINT (-111.8656988 33.42224591)
106027,7103,-111.8793102,33.42222604,,,,POINT (-111.8793102 33.42222604)
106028,7104,-111.8527074,33.42231321,,,,POINT (-111.8527074 33.42231321)
106029,7105,-111.9699283,33.42205399,,,,POINT (-111.9699283 33.42205399)
106030,7106,-111.9567206,33.42203525,,,,POINT (-111.9567206 33.42203525)
106031,7108,-111.9446805,33.42201398,,,,POINT (-111.9446805 33.42201398)
106032,711,-111.9148444,33.39286171,,,,POINT (-111.9148444 33.39286171)
106033,7110,-111.9525664,33.42203449,,,,POINT (-111.9525664 33.42203449)
106034,7111,-111.9655211,33.42207379,,,,POINT (-111.9655211 33.42207379)
106035,7112,-111.9406471,33.42204085,,,,POINT (-111.9406471 33.42204085)
106036,7113,-111.9613191,33.42209266,,,,POINT (-111.9613191 33.42209266)
106037,7114,-111.947615,33.4220151,,,,POINT (-111.947615 33.4220151)
106038,7115,-111.8607216,33.42225489,,,,POINT (-111.8607216 33.42225489)
106039,7116,-111.975897,33.42204053,,,,POINT (-111.975897 33.42204053)
106040,7117,-112.1104327,33.66203205,,,,POINT (-112.1104327 33.66203205)
106041,7118,-112.1478732,33.451489,,,,POINT (-112.1478732 33.451489)
106042,712,-111.8262178,33.39322702,,,,POINT (-111.8262178 33.39322702)
106043,7120,-112.0867435,33.45147029,,,,POINT (-112.0867435 33.45147029)
106044,7121,-112.0889123,33.45146482,,,,POINT (-112.0889123 33.45146482)
106045,7122,-112.0918035,33.45144925,,,,POINT (-112.0918035 33.45144925)
106046,7123,-112.0962895,33.45140112,,,,POINT (-112.0962895 33.45140112)
106047,7124,-112.1007198,33.45135466,,,,POINT (-112.1007198 33.45135466)
106048,7125,-112.1050493,33.45131936,,,,POINT (-112.1050493 33.45131936)
106049,7126,-112.1135824,33.45124611,,,,POINT (-112.1135824 33.45124611)
106050,7127,-112.1181918,33.45121243,,,,POINT (-112.1181918 33.45121243)
106051,7128,-112.1224215,33.45133705,,,,POINT (-112.1224215 33.45133705)
106052,7129,-112.1267742,33.45145347,,,,POINT (-112.1267742 33.45145347)
106053,713,-111.8291852,33.39321335,,,,POINT (-111.8291852 33.39321335)
106054,7130,-112.1307419,33.45153952,,,,POINT (-112.1307419 33.45153952)
106055,7131,-112.1353163,33.45152385,,,,POINT (-112.1353163 33.45152385)
106056,7132,-112.1393042,33.45150695,,,,POINT (-112.1393042 33.45150695)
106057,7133,-112.1437543,33.45152486,,,,POINT (-112.1437543 33.45152486)
106058,7134,-112.1523989,33.45150221,,,,POINT (-112.1523989 33.45150221)
106059,7135,-112.1564455,33.45143864,,,,POINT (-112.1564455 33.45143864)
106060,7136,-112.1609756,33.45143302,,,,POINT (-112.1609756 33.45143302)
106061,7137,-112.1662955,33.45136664,,,,POINT (-112.1662955 33.45136664)
106062,7138,-112.1697301,33.45137361,,,,POINT (-112.1697301 33.45137361)
106063,7139,-112.0804844,33.45150945,,,,POINT (-112.0804844 33.45150945)
106064,714,-111.8897809,33.39273804,,,,POINT (-111.8897809 33.39273804)
106065,7140,-112.0834463,33.45148348,,,,POINT (-112.0834463 33.45148348)
106066,7141,-112.2628642,33.45043458,,,,POINT (-112.2628642 33.45043458)
106067,7142,-112.1102708,33.45130362,,,,POINT (-112.1102708 33.45130362)
106068,7144,-112.3373888,33.44993498,,,,POINT (-112.3373888 33.44993498)
106069,7148,-112.0786478,33.45150757,,,,POINT (-112.0786478 33.45150757)
106070,715,-111.8959127,33.39284456,,,,POINT (-111.8959127 33.39284456)
106071,7150,-112.2592308,33.45045156,,,,POINT (-112.2592308 33.45045156)
106072,7151,-112.2666247,33.45042112,,,,POINT (-112.2666247 33.45042112)
106073,7154,-111.958988,33.3346601,,,,POINT (-111.958988 33.3346601)
106074,7155,-111.9490711,33.33471792,,,,POINT (-111.9490711 33.33471792)
106075,7158,-111.9547329,33.3346861,,,,POINT (-111.9547329 33.3346861)
106076,716,-111.9258879,33.39280092,,,,POINT (-111.9258879 33.39280092)
106077,7160,-111.946125,33.33469671,,,,POINT (-111.946125 33.33469671)
106078,7161,-111.9383629,33.33475121,,,,POINT (-111.9383629 33.33475121)
106079,7163,-111.9411704,33.33473711,,,,POINT (-111.9411704 33.33473711)
106080,7164,-112.0897868,33.44826617,,,,POINT (-112.0897868 33.44826617)
106081,7165,-112.0919468,33.44825964,,,,POINT (-112.0919468 33.44825964)
106082,7166,-112.0754619,33.44837144,,,,POINT (-112.0754619 33.44837144)
106083,7167,-112.0804257,33.44833164,,,,POINT (-112.0804257 33.44833164)
106084,7168,-112.0832658,33.44830915,,,,POINT (-112.0832658 33.44830915)
