link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
672526,68CM,7806,7817,0.15515820110515255,"LINESTRING (-111.90103799999999 33.46728, -111.900617 33.465061999999996)",,1,1,1,65,1900,,,
672527,68CM,7817,3924,0.18833671528980292,"LINESTRING (-111.900617 33.465061999999996, -111.90064070000001 33.46233624)",,1,1,1,65,1900,,,
672528,68CM,3924,4954,0.2564381780313941,"LINESTRING (-111.90064070000001 33.46233624, -111.90119170000001 33.45865334)",,1,1,1,65,1900,,,
672529,68CM,4954,4932,0.22180043385676831,"LINESTRING (-111.90119170000001 33.45865334, -111.9050395 33.458651399999994)",,1,1,1,65,1900,,,
672530,68CM,4932,4955,0.2568964885507639,"LINESTRING (-111.9050395 33.458651399999994, -111.90949599999999 33.45862117)",,1,1,1,65,1900,,,
672531,68CM,4955,4951,0.2568194095920286,"LINESTRING (-111.90949599999999 33.45862117, -111.91395130000001 33.45861363)",,1,1,1,65,1900,,,
672532,68CM,4951,4956,0.2392741247907295,"LINESTRING (-111.91395130000001 33.45861363, -111.9181021 33.45858598)",,1,1,1,65,1900,,,
672533,68CM,4956,4950,0.18919998736018412,"LINESTRING (-111.9181021 33.45858598, -111.9213838 33.45853614)",,1,1,1,65,1900,,,
672534,68CM,4950,7818,0.3354879522465305,"LINESTRING (-111.9213838 33.45853614, -111.9272038 33.45851667)",,1,1,1,65,1900,,,
672535,68CM,7818,2184,0.17986010323676774,"LINESTRING (-111.9272038 33.45851667, -111.930324 33.458509)",,1,1,1,65,1900,,,
672536,68CM,2184,6247,0.2661139498775509,"LINESTRING (-111.930324 33.458509, -111.934937 33.458659999999995)",,1,1,1,65,1900,,,
672537,68CM,6247,1544,0.21337204696679626,"LINESTRING (-111.934937 33.458659999999995, -111.934835 33.461746999999995)",,1,1,1,65,1900,,,
672538,68CM,1544,1538,0.2933799216264183,"LINESTRING (-111.934835 33.461746999999995, -111.93471699999999 33.465992)",,1,1,1,65,1900,,,
672539,68CM,1538,1537,0.19650751527830554,"LINESTRING (-111.93471699999999 33.465992, -111.934744 33.468835999999996)",,1,1,1,65,1900,,,
672540,68CM,1537,1543,0.3064754350324008,"LINESTRING (-111.934744 33.468835999999996, -111.9347092 33.47327158)",,1,1,1,65,1900,,,
672541,68CM,1543,1541,0.24876379098405305,"LINESTRING (-111.9347092 33.47327158, -111.93469350000001 33.47687196)",,1,1,1,65,1900,,,
672542,68CM,1541,1540,0.2640862097408551,"LINESTRING (-111.93469350000001 33.47687196, -111.934656 33.480694)",,1,1,1,65,1900,,,
672543,68CM,1540,2186,0.251296148167241,"LINESTRING (-111.934656 33.480694, -111.93468 33.484331)",,1,1,1,65,1900,,,
672544,68CM,2186,7799,0.23595529779551433,"LINESTRING (-111.93468 33.484331, -111.93581999999999 33.487611)",,1,1,1,65,1900,,,
672545,68CM,7799,7800,0.26710629005585595,"LINESTRING (-111.93581999999999 33.487611, -111.94043899999998 33.487287)",,1,1,1,65,1900,,,
672546,68CM,7800,7801,0.13886828338646356,"LINESTRING (-111.94043899999998 33.487287, -111.9380346 33.48742258)",,1,1,1,65,1900,,,
672547,68CM,7801,1539,0.19772953849432975,"LINESTRING (-111.9380346 33.48742258, -111.934643 33.487857)",,1,1,1,65,1900,,,
672548,68CM,1539,2187,0.24266066691063942,"LINESTRING (-111.934643 33.487857, -111.93461599999999 33.491369)",,1,1,1,65,1900,,,
672549,68CM,2187,3560,0.25008177832402556,"LINESTRING (-111.93461599999999 33.491369, -111.93286 33.494679)",,1,1,1,65,1900,,,
672550,68CM,3560,1844,0.16188729438112323,"LINESTRING (-111.93286 33.494679, -111.930274 33.495595)",,1,1,1,65,1900,,,
672551,68CM,1844,2188,0.17063121551131874,"LINESTRING (-111.930274 33.495595, -111.93021 33.498064)",,1,1,1,65,1900,,,
672552,68CM,2188,1803,0.2863928843908886,"LINESTRING (-111.93021 33.498064, -111.9289264 33.50206843)",,1,1,1,65,1900,,,
672553,68CM,1803,1775,0.20546147044684324,"LINESTRING (-111.9289264 33.50206843, -111.92536299999999 33.502185)",,1,1,1,65,1900,,,
672554,68CM,1775,1767,0.19524614313843125,"LINESTRING (-111.92536299999999 33.502185, -111.92197479999999 33.50213019)",,1,1,1,65,1900,,,
672555,68CM,1767,1739,0.28617916533748733,"LINESTRING (-111.92197479999999 33.50213019, -111.91700790000002 33.50208981)",,1,1,1,65,1900,,,
672556,68CM,1739,1669,0.2651300239053467,"LINESTRING (-111.91700790000002 33.50208981, -111.91240630000001 33.50205497)",,1,1,1,65,1900,,,
672557,68CM,1669,1817,0.28382672595518726,"LINESTRING (-111.91240630000001 33.50205497, -111.90748 33.502059)",,1,1,1,65,1900,,,
672558,68CM,1817,1687,0.18223530299325205,"LINESTRING (-111.90748 33.502059, -111.90431699999999 33.502065)",,1,1,1,65,1900,,,
672559,68CM,1687,1845,0.24068623744824014,"LINESTRING (-111.90431699999999 33.502065, -111.900166 33.502457)",,1,1,1,65,1900,,,
672560,68CM,1845,1847,0.25136160052018386,"LINESTRING (-111.900166 33.502457, -111.90016100000001 33.506095)",,1,1,1,65,1900,,,
672561,68CM,1847,2299,0.2201813700308004,"LINESTRING (-111.90016100000001 33.506095, -111.899649 33.509253)",,1,1,1,65,1900,,,
672562,68CM,2299,2191,0.22687547104446937,"LINESTRING (-111.899649 33.509253, -111.895711 33.509281)",,1,1,1,65,1900,,,
672563,68CM,2191,2309,0.3112624681784665,"LINESTRING (-111.895711 33.509281, -111.89030840000001 33.50922999)",,1,1,1,65,1900,,,
672564,68CM,2309,2247,0.6103348809827686,"LINESTRING (-111.89030840000001 33.50922999, -111.880353 33.51225157)",,1,1,1,65,1900,,,
672565,MLHD,1674,7361,0.1510625504534967,"LINESTRING (-111.88576499999999 33.577728, -111.886095 33.575559000000005)",,1,1,1,65,1900,,,
672566,MLHD,7361,2239,0.4009495348003214,"LINESTRING (-111.886095 33.575559000000005, -111.892697 33.57371)",,1,1,1,65,1900,,,
672567,MLHD,2239,2171,0.09690865636129935,"LINESTRING (-111.892697 33.57371, -111.89407299999999 33.572902)",,1,1,1,65,1900,,,
672568,MLHD,2171,2240,0.44568539497372345,"LINESTRING (-111.89407299999999 33.572902, -111.90146899999999 33.574809)",,1,1,1,65,1900,,,
672569,MLHD,2240,2172,0.27802059997071815,"LINESTRING (-111.90146899999999 33.574809, -111.90629799999999 33.574872)",,1,1,1,65,1900,,,
672570,MLHD,2172,2173,0.22265193625975013,"LINESTRING (-111.90629799999999 33.574872, -111.904978 33.571843)",,1,1,1,65,1900,,,
672571,MLHD,2173,2175,0.37828090277011445,"LINESTRING (-111.904978 33.571843, -111.902702 33.566707)",,1,1,1,65,1900,,,
672572,MLHD,2175,2176,0.27687906945187607,"LINESTRING (-111.902702 33.566707, -111.900007 33.563388)",,1,1,1,65,1900,,,
672573,MLHD,2176,3938,0.6604941494289003,"LINESTRING (-111.900007 33.563388, -111.898902 33.553872999999996)",,1,1,1,65,1900,,,
672574,MLHD,3938,2177,0.285352302596105,"LINESTRING (-111.898902 33.553872999999996, -111.900857 33.550078000000006)",,1,1,1,65,1900,,,
672575,MLHD,2177,2178,0.16293216966574864,"LINESTRING (-111.900857 33.550078000000006, -111.902772 33.548342)",,1,1,1,65,1900,,,
672576,MLHD,2178,3930,0.3549032242582727,"LINESTRING (-111.902772 33.548342, -111.906945 33.544562)",,1,1,1,65,1900,,,
672577,MLHD,3930,2179,0.2521172548295533,"LINESTRING (-111.906945 33.544562, -111.908751 33.541238)",,1,1,1,65,1900,,,
672578,MLHD,2179,3928,0.2251214812746669,"LINESTRING (-111.908751 33.541238, -111.90881840000002 33.53798026)",,1,1,1,65,1900,,,
672579,MLHD,3928,3939,0.4403836295461137,"LINESTRING (-111.90881840000002 33.53798026, -111.9088977 33.53160685)",,1,1,1,65,1900,,,
672580,MLHD,3939,7868,0.5267732048715583,"LINESTRING (-111.9088977 33.53160685, -111.9100595 33.52404453)",,1,1,1,65,1900,,,
672581,MLHD,7868,3648,0.16072285592259802,"LINESTRING (-111.9100595 33.52404453, -111.9127737 33.52350489)",,1,1,1,65,1900,,,
672582,MLHD,3648,1551,0.31377886902930624,"LINESTRING (-111.9127737 33.52350489, -111.913303 33.518985)",,1,1,1,65,1900,,,
672583,MLHD,1551,3649,0.1433034678900784,"LINESTRING (-111.913303 33.518985, -111.9132399 33.51691161)",,1,1,1,65,1900,,,
672584,MLHD,3649,4835,0.11546588856339643,"LINESTRING (-111.9132399 33.51691161, -111.91523810000001 33.51677972)",,1,1,1,65,1900,,,
672585,MLHD,4835,3960,0.2932310960662014,"LINESTRING (-111.91523810000001 33.51677972, -111.9174824 33.5129705)",,1,1,1,65,1900,,,
672586,MLHD,3960,3962,0.2754156477455182,"LINESTRING (-111.9174824 33.5129705, -111.9175906 33.50898538)",,1,1,1,65,1900,,,
672587,MLHD,3962,3958,0.22685821684109903,"LINESTRING (-111.9175906 33.50898538, -111.9175598 33.50570212)",,1,1,1,65,1900,,,
672588,MLHD,3958,3972,0.22703216280265537,"LINESTRING (-111.9175598 33.50570212, -111.91762340000001 33.50241667)",,1,1,1,65,1900,,,
672589,MLHD,3972,3961,0.06308806612904036,"LINESTRING (-111.91762340000001 33.50241667, -111.91761709999999 33.5015036)",,1,1,1,65,1900,,,
672590,MLHD,3961,3970,0.1055297138555445,"LINESTRING (-111.91761709999999 33.5015036, -111.9176102 33.49997626)",,1,1,1,65,1900,,,
672591,MLHD,3970,3969,0.20959430465219572,"LINESTRING (-111.9176102 33.49997626, -111.91763770000001 33.49694285)",,1,1,1,65,1900,,,
672592,MLHD,3969,2180,0.16954802466591984,"LINESTRING (-111.91763770000001 33.49694285, -111.91761899999999 33.494489)",,1,1,1,65,1900,,,
672593,MLHD,2180,2181,0.18434125596784753,"LINESTRING (-111.91761899999999 33.494489, -111.917625 33.491821)",,1,1,1,65,1900,,,
672594,MLHD,2181,2182,0.30753550524303197,"LINESTRING (-111.917625 33.491821, -111.91761000000001 33.48737)",,1,1,1,65,1900,,,
672595,MLHD,2182,3965,0.16963462465341497,"LINESTRING (-111.91761000000001 33.48737, -111.91765919999999 33.48491519)",,1,1,1,65,1900,,,
672596,MLHD,3965,3963,0.09014445890613339,"LINESTRING (-111.91765919999999 33.48491519, -111.9176357 33.48361066)",,1,1,1,65,1900,,,
672597,MLHD,3963,3971,0.19159584634364218,"LINESTRING (-111.9176357 33.48361066, -111.9176758 33.48083786)",,1,1,1,65,1900,,,
672598,MLHD,3971,3967,0.05501841272496588,"LINESTRING (-111.9176758 33.48083786, -111.9176578 33.48004171)",,1,1,1,65,1900,,,
672599,MLHD,3967,3968,0.2652216521712793,"LINESTRING (-111.9176578 33.48004171, -111.9176618 33.47620311)",,1,1,1,65,1900,,,
672600,MLHD,3968,7812,0.18170435108997796,"LINESTRING (-111.9176618 33.47620311, -111.91551000000001 33.474281)",,1,1,1,65,1900,,,
672601,MLHD,7812,7813,0.1511159047872758,"LINESTRING (-111.91551000000001 33.474281, -111.9138 33.472623)",,1,1,1,65,1900,,,
672602,MLHD,7813,7815,0.3390294926561989,"LINESTRING (-111.9138 33.472623, -111.90793229999998 33.47297031)",,1,1,1,65,1900,,,
672603,MLHD,7815,7816,0.2984470917954763,"LINESTRING (-111.90793229999998 33.47297031, -111.902754 33.47298373)",,1,1,1,65,1900,,,
672604,MLHD,7816,2139,0.13102106000195693,"LINESTRING (-111.902754 33.47298373, -111.9005112 33.472674)",,1,1,1,65,1900,,,
672605,MLHD,2139,3921,0.12734459978741722,"LINESTRING (-111.9005112 33.472674, -111.90053200000001 33.470831)",,1,1,1,65,1900,,,
672606,MLHD,3921,7806,0.2470775625434825,"LINESTRING (-111.90053200000001 33.470831, -111.90103799999999 33.46728)",,1,1,1,65,1900,,,
674203,MLHD,2244,1848,0.14232244158073845,"LINESTRING (-111.90091799999999 33.467116, -111.900378 33.469126)",,1,1,1,65,1900,,,
674204,MLHD,1848,7808,0.27859783002793265,"LINESTRING (-111.900378 33.469126, -111.9008682 33.47313741)",,1,1,1,65,1900,,,
674205,MLHD,7808,7809,0.25857510008324036,"LINESTRING (-111.9008682 33.47313741, -111.9053547 33.47312676)",,1,1,1,65,1900,,,
674206,MLHD,7809,7810,0.24760235031344208,"LINESTRING (-111.9053547 33.47312676, -111.9096508 33.47311333)",,1,1,1,65,1900,,,
674207,MLHD,7810,7811,0.2552321108272456,"LINESTRING (-111.9096508 33.47311333, -111.91405900000001 33.47276)",,1,1,1,65,1900,,,
674208,MLHD,7811,7812,0.13430358694252098,"LINESTRING (-111.91405900000001 33.47276, -111.91551000000001 33.474281)",,1,1,1,65,1900,,,
674209,MLHD,7812,2014,0.4173908283385098,"LINESTRING (-111.91551000000001 33.474281, -111.9174092 33.48011057)",,1,1,1,65,1900,,,
674210,MLHD,2014,7869,0.1022317310590457,"LINESTRING (-111.9174092 33.48011057, -111.9174575 33.48158964)",,1,1,1,65,1900,,,
674211,MLHD,7869,1900,0.17722913399011342,"LINESTRING (-111.9174575 33.48158964, -111.9174404 33.48415467)",,1,1,1,65,1900,,,
674212,MLHD,1900,2159,0.26223208333628595,"LINESTRING (-111.9174404 33.48415467, -111.917446 33.48795)",,1,1,1,65,1900,,,
674213,MLHD,2159,2160,0.24522645732001516,"LINESTRING (-111.917446 33.48795, -111.9174 33.491499)",,1,1,1,65,1900,,,
674214,MLHD,2160,1917,0.2618735588856866,"LINESTRING (-111.9174 33.491499, -111.9173618 33.49528901)",,1,1,1,65,1900,,,
674215,MLHD,1917,1982,0.10957795998491987,"LINESTRING (-111.9173618 33.49528901, -111.91735890000001 33.49687495)",,1,1,1,65,1900,,,
674216,MLHD,1982,1994,0.17364321541925895,"LINESTRING (-111.91735890000001 33.49687495, -111.91736740000002 33.49938811)",,1,1,1,65,1900,,,
674217,MLHD,1994,1895,0.2223664568685377,"LINESTRING (-111.91736740000002 33.49938811, -111.91735759999999 33.50260645)",,1,1,1,65,1900,,,
674218,MLHD,1895,1896,0.22142020073479338,"LINESTRING (-111.91735759999999 33.50260645, -111.91738390000002 33.50581103)",,1,1,1,65,1900,,,
674219,MLHD,1896,7866,0.2764475432968765,"LINESTRING (-111.91738390000002 33.50581103, -111.917349 33.509812)",,1,1,1,65,1900,,,
674220,MLHD,7866,1971,0.2756836444995904,"LINESTRING (-111.917349 33.509812, -111.9169705 33.51378952)",,1,1,1,65,1900,,,
674221,MLHD,1971,848,0.24553291229643195,"LINESTRING (-111.9169705 33.51378952, -111.91439820000001 33.51662306)",,1,1,1,65,1900,,,
674222,MLHD,848,7867,0.19750988342698128,"LINESTRING (-111.91439820000001 33.51662306, -111.9131462 33.51928427)",,1,1,1,65,1900,,,
674223,MLHD,7867,1550,0.2927229977591473,"LINESTRING (-111.9131462 33.51928427, -111.9126031 33.52349664)",,1,1,1,65,1900,,,
674224,MLHD,1550,1860,0.24878488664135628,"LINESTRING (-111.9126031 33.52349664, -111.9085363 33.52470947)",,1,1,1,65,1900,,,
674225,MLHD,1860,1858,0.527705702793841,"LINESTRING (-111.9085363 33.52470947, -111.9085412 33.53234705)",,1,1,1,65,1900,,,
674226,MLHD,1858,1854,0.46078328503936383,"LINESTRING (-111.9085412 33.53234705, -111.90851 33.539016)",,1,1,1,65,1900,,,
674227,MLHD,1854,1859,0.4454918904658197,"LINESTRING (-111.90851 33.539016, -111.905868 33.545076)",,1,1,1,65,1900,,,
674228,MLHD,1859,2161,0.8037571871552692,"LINESTRING (-111.905868 33.545076, -111.898402 33.554905)",,1,1,1,65,1900,,,
674229,MLHD,2161,2162,0.33410454150704505,"LINESTRING (-111.898402 33.554905, -111.89831399999998 33.559740000000005)",,1,1,1,65,1900,,,
674230,MLHD,2162,2163,0.18273146321373993,"LINESTRING (-111.89831399999998 33.559740000000005, -111.89885500000001 33.562346000000005)",,1,1,1,65,1900,,,
674231,MLHD,2163,2183,0.40860003354465196,"LINESTRING (-111.89885500000001 33.562346000000005, -111.90262 33.567359)",,1,1,1,65,1900,,,
674232,MLHD,2183,2166,0.25042144650077874,"LINESTRING (-111.90262 33.567359, -111.904117 33.570762)",,1,1,1,65,1900,,,
674233,MLHD,2166,2167,0.3222791500642104,"LINESTRING (-111.904117 33.570762, -111.905599 33.57526)",,1,1,1,65,1900,,,
674234,MLHD,2167,2168,0.401006488002172,"LINESTRING (-111.905599 33.57526, -111.899069 33.573239)",,1,1,1,65,1900,,,
674235,MLHD,2168,2169,0.3271440285642083,"LINESTRING (-111.899069 33.573239, -111.893397 33.572947)",,1,1,1,65,1900,,,
674236,MLHD,2169,2170,0.2719321059925879,"LINESTRING (-111.893397 33.572947, -111.88948500000001 33.575153)",,1,1,1,65,1900,,,
674237,MLHD,2170,1674,0.27840715351255924,"LINESTRING (-111.88948500000001 33.575153, -111.88576499999999 33.577728)",,1,1,1,65,1900,,,
675984,68CM,1847,1846,0.26610275071798783,"LINESTRING (-111.90016100000001 33.506095, -111.90012549999999 33.50994624)",,1,1,1,65,1900,,,
675985,68CM,1846,1849,0.21818840448179963,"LINESTRING (-111.90012549999999 33.50994624, -111.9001392 33.5131041)",,1,1,1,65,1900,,,
675986,68CM,1849,7865,0.2653723128880288,"LINESTRING (-111.9001392 33.5131041, -111.9000908 33.51694467)",,1,1,1,65,1900,,,
675987,68CM,7865,2254,0.22968899580720264,"LINESTRING (-111.9000908 33.51694467, -111.90008799999998 33.520269)",,1,1,1,65,1900,,,
675988,68CM,2254,2255,0.23791605211892536,"LINESTRING (-111.90008799999998 33.520269, -111.895982 33.519896)",,1,1,1,65,1900,,,
675989,68CM,2255,2189,0.23596082905053803,"LINESTRING (-111.895982 33.519896, -111.896014 33.516481)",,1,1,1,65,1900,,,
675990,68CM,2189,2190,0.2539205014593279,"LINESTRING (-111.896014 33.516481, -111.89599399999999 33.512806)",,1,1,1,65,1900,,,
675991,68CM,2190,2191,0.24409894227568887,"LINESTRING (-111.89599399999999 33.512806, -111.895711 33.509281)",,1,1,1,65,1900,,,
677023,68CM,2247,4745,0.7090893519200775,"LINESTRING (-111.880353 33.51225157, -111.892201 33.50947)",,1,1,1,65,1900,,,
677024,68CM,4745,4744,0.32843770017568835,"LINESTRING (-111.892201 33.50947, -111.897902 33.509496999999996)",,1,1,1,65,1900,,,
677025,68CM,4744,2195,0.15132357609914118,"LINESTRING (-111.897902 33.509496999999996, -111.90031100000002 33.508624)",,1,1,1,65,1900,,,
677026,68CM,2195,2196,0.1975505301626272,"LINESTRING (-111.90031100000002 33.508624, -111.90035 33.505765000000004)",,1,1,1,65,1900,,,
677027,68CM,2196,3925,0.23705914978726275,"LINESTRING (-111.90035 33.505765000000004, -111.900352 33.502334000000005)",,1,1,1,65,1900,,,
677028,68CM,3925,4723,0.2727381214060301,"LINESTRING (-111.900352 33.502334000000005, -111.905083 33.502196999999995)",,1,1,1,65,1900,,,
677029,68CM,4723,4726,0.26402527571963635,"LINESTRING (-111.905083 33.502196999999995, -111.90966509999998 33.50225473)",,1,1,1,65,1900,,,
677030,68CM,4726,6302,0.18983182151769126,"LINESTRING (-111.90966509999998 33.50225473, -111.9129598 33.50228237)",,1,1,1,65,1900,,,
677031,68CM,6302,4697,0.23770419560329195,"LINESTRING (-111.9129598 33.50228237, -111.9170854 33.50231431)",,1,1,1,65,1900,,,
677032,68CM,4697,4730,0.293278089102094,"LINESTRING (-111.9170854 33.50231431, -111.9221757 33.5023354)",,1,1,1,65,1900,,,
677033,68CM,4730,6212,0.28022286990927986,"LINESTRING (-111.9221757 33.5023354, -111.9270385 33.50241636)",,1,1,1,65,1900,,,
677034,68CM,6212,3918,0.22570293829924518,"LINESTRING (-111.9270385 33.50241636, -111.93086799999999 33.501728)",,1,1,1,65,1900,,,
677035,68CM,3918,2158,0.14369827459104445,"LINESTRING (-111.93086799999999 33.501728, -111.93035900000001 33.499691999999996)",,1,1,1,65,1900,,,
677036,68CM,2158,4830,0.3252861268240918,"LINESTRING (-111.93035900000001 33.499691999999996, -111.93089850000001 33.49500562)",,1,1,1,65,1900,,,
677037,68CM,4830,2238,0.23736529733108608,"LINESTRING (-111.93089850000001 33.49500562, -111.934853 33.494043)",,1,1,1,65,1900,,,
677038,68CM,2238,7799,0.4478876584570782,"LINESTRING (-111.934853 33.494043, -111.93581999999999 33.487611)",,1,1,1,65,1900,,,
677041,68CM,7801,3640,0.18329136390277648,"LINESTRING (-111.9380346 33.48742258, -111.93486299999999 33.487221000000005)",,1,1,1,65,1900,,,
677042,68CM,3640,2197,0.26310820564836246,"LINESTRING (-111.93486299999999 33.487221000000005, -111.934875 33.483413)",,1,1,1,65,1900,,,
677043,68CM,2197,3642,0.2526944349072021,"LINESTRING (-111.934875 33.483413, -111.93489620000001 33.47975575)",,1,1,1,65,1900,,,
677044,68CM,3642,2198,0.26765352109662555,"LINESTRING (-111.93489620000001 33.47975575, -111.934873 33.475882)",,1,1,1,65,1900,,,
677045,68CM,2198,3639,0.2144678497295285,"LINESTRING (-111.934873 33.475882, -111.93489 33.472778000000005)",,1,1,1,65,1900,,,
677046,68CM,3639,2199,0.20451698829135914,"LINESTRING (-111.93489 33.472778000000005, -111.9349 33.469818)",,1,1,1,65,1900,,,
677047,68CM,2199,3638,0.31419941289440495,"LINESTRING (-111.9349 33.469818, -111.934978 33.465271)",,1,1,1,65,1900,,,
677048,68CM,3638,2200,0.18994252689218022,"LINESTRING (-111.934978 33.465271, -111.935002 33.462522)",,1,1,1,65,1900,,,
677049,68CM,2200,3637,0.201802535335467,"LINESTRING (-111.935002 33.462522, -111.93508 33.459602000000004)",,1,1,1,65,1900,,,
677050,68CM,3637,7803,0.2926070594788987,"LINESTRING (-111.93508 33.459602000000004, -111.93024199999999 33.45832)",,1,1,1,65,1900,,,
677051,68CM,7803,7804,0.1643658179265949,"LINESTRING (-111.93024199999999 33.45832, -111.9273906 33.45832702)",,1,1,1,65,1900,,,
677052,68CM,7804,1918,0.11505490417020581,"LINESTRING (-111.9273906 33.45832702, -111.92539909999999 33.4584384)",,1,1,1,65,1900,,,
677053,68CM,1918,7805,0.2823112279067333,"LINESTRING (-111.92539909999999 33.4584384, -111.9205018 33.45839875)",,1,1,1,65,1900,,,
677054,68CM,7805,5234,0.17611322686274367,"LINESTRING (-111.9205018 33.45839875, -111.9174468 33.45842858)",,1,1,1,65,1900,,,
677055,68CM,5234,5239,0.21881642548523197,"LINESTRING (-111.9174468 33.45842858, -111.91365090000001 33.45845426)",,1,1,1,65,1900,,,
677056,68CM,5239,5230,0.3297443281866915,"LINESTRING (-111.91365090000001 33.45845426, -111.90793049999999 33.45845081)",,1,1,1,65,1900,,,
677057,68CM,5230,5207,0.19586136074568536,"LINESTRING (-111.90793049999999 33.45845081, -111.9045328 33.45847271)",,1,1,1,65,1900,,,
677058,68CM,5207,5268,0.15043850820705448,"LINESTRING (-111.9045328 33.45847271, -111.901923 33.45847757)",,1,1,1,65,1900,,,
677059,68CM,5268,1850,0.08557920688687803,"LINESTRING (-111.901923 33.45847757, -111.90050349999999 33.45884041)",,1,1,1,65,1900,,,
677060,68CM,1850,1851,0.37905554975731126,"LINESTRING (-111.90050349999999 33.45884041, -111.9004271 33.46432618)",,1,1,1,65,1900,,,
677061,68CM,1851,2244,0.19482350525744643,"LINESTRING (-111.9004271 33.46432618, -111.90091799999999 33.467116)",,1,1,1,65,1900,,,
677999,68CM,4745,2192,0.21188310160507273,"LINESTRING (-111.892201 33.50947, -111.89586299999999 33.509755)",,1,1,1,65,1900,,,
678000,68CM,2192,2193,0.2406526630518326,"LINESTRING (-111.89586299999999 33.509755, -111.895873 33.513238)",,1,1,1,65,1900,,,
678001,68CM,2193,2256,0.40903676969891734,"LINESTRING (-111.895873 33.513238, -111.89583999999999 33.519158000000004)",,1,1,1,65,1900,,,
678002,68CM,2256,2257,0.22364295204400078,"LINESTRING (-111.89583999999999 33.519158000000004, -111.899405 33.52044)",,1,1,1,65,1900,,,
678003,68CM,2257,3920,0.2755022422691273,"LINESTRING (-111.899405 33.52044, -111.900306 33.516524)",,1,1,1,65,1900,,,
678004,68CM,3920,3923,0.2671832700259065,"LINESTRING (-111.900306 33.516524, -111.90031770000002 33.51265702)",,1,1,1,65,1900,,,
678005,68CM,3923,2195,0.2786549392335384,"LINESTRING (-111.90031770000002 33.51265702, -111.90031100000002 33.508624)",,1,1,1,65,1900,,,
678515,MSTG,2245,5225,0.08597208835768137,"LINESTRING (-111.85537099999999 33.575907, -111.85599099999999 33.574775)",,1,1,1,65,1900,,,
678516,MSTG,5225,4098,0.5274913129861157,"LINESTRING (-111.85599099999999 33.574775, -111.86509 33.573873)",,1,1,1,65,1900,,,
678517,MSTG,4098,5232,0.5544582753291691,"LINESTRING (-111.86509 33.573873, -111.874374 33.571737)",,1,1,1,65,1900,,,
678518,MSTG,5232,5231,0.5737834013919622,"LINESTRING (-111.874374 33.571737, -111.884114 33.569975)",,1,1,1,65,1900,,,
678519,MSTG,5231,1672,0.18192054830853507,"LINESTRING (-111.884114 33.569975, -111.8872128 33.56945925)",,1,1,1,65,1900,,,
678520,MSTG,1672,1671,0.1834895550976601,"LINESTRING (-111.8872128 33.56945925, -111.88664720000001 33.57207278)",,1,1,1,65,1900,,,
678521,MSTG,1671,1673,0.1313009504013087,"LINESTRING (-111.88664720000001 33.57207278, -111.88618799999999 33.57393421)",,1,1,1,65,1900,,,
678522,MSTG,1673,1674,0.2632540567583282,"LINESTRING (-111.88618799999999 33.57393421, -111.88576499999999 33.577728)",,1,1,1,65,1900,,,
678523,MSTG,1674,1675,0.22332199814506515,"LINESTRING (-111.88576499999999 33.577728, -111.8862107 33.58093878)",,1,1,1,65,1900,,,
678524,MSTG,1675,1681,0.26388019606818414,"LINESTRING (-111.8862107 33.58093878, -111.8825257 33.58321069)",,1,1,1,65,1900,,,
678525,MSTG,1681,1680,0.2802836560417471,"LINESTRING (-111.8825257 33.58321069, -111.88255359999998 33.58726722)",,1,1,1,65,1900,,,
678526,MSTG,1680,1678,0.1971064048500998,"LINESTRING (-111.88255359999998 33.58726722, -111.88254599999999 33.59011997)",,1,1,1,65,1900,,,
678527,MSTG,1678,1684,0.3144769165137813,"LINESTRING (-111.88254599999999 33.59011997, -111.87991059999999 33.59410704)",,1,1,1,65,1900,,,
678528,MSTG,1684,1682,0.2553895368762425,"LINESTRING (-111.87991059999999 33.59410704, -111.87817509999999 33.59750893)",,1,1,1,65,1900,,,
678529,MSTG,1682,1683,0.23321000228973385,"LINESTRING (-111.87817509999999 33.59750893, -111.8782327 33.60088388)",,1,1,1,65,1900,,,
678530,MSTG,1683,1686,0.2736633424758946,"LINESTRING (-111.8782327 33.60088388, -111.8781587 33.60484418)",,1,1,1,65,1900,,,
678531,MSTG,1686,1685,0.25997728837452716,"LINESTRING (-111.8781587 33.60484418, -111.87820959999999 33.60860664)",,1,1,1,65,1900,,,
678532,MSTG,1685,1688,0.22845256015401147,"LINESTRING (-111.87820959999999 33.60860664, -111.87816219999999 33.61191284)",,1,1,1,65,1900,,,
678533,MSTG,1688,2368,0.2709861952275891,"LINESTRING (-111.87816219999999 33.61191284, -111.8782064 33.6158347)",,1,1,1,65,1900,,,
678534,MSTG,2368,7522,0.21762292033545858,"LINESTRING (-111.8782064 33.6158347, -111.8788358 33.61894048)",,1,1,1,65,1900,,,
678535,MSTG,7522,7523,0.26588939048510957,"LINESTRING (-111.8788358 33.61894048, -111.883457 33.61892957)",,1,1,1,65,1900,,,
678536,MSTG,7523,7524,0.6033392546837869,"LINESTRING (-111.883457 33.61892957, -111.8939271 33.6184467)",,1,1,1,65,1900,,,
678537,MSTG,7524,6848,0.21122632787145285,"LINESTRING (-111.8939271 33.6184467, -111.897547 33.61895575)",,1,1,1,65,1900,,,
